qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
54435,2014-07-22 01:45:00,2014,0.554653109820886,0.0729166666666667,2,0,59.5,0,10.5,51.52,1015,292,0,75,0,873,74.3392070484581,0.4
54436,2014-07-22 02:00:00,2014,0.554654295689132,0.0833333333333333,2,0,59,0,10.96,51.38,1015,292,0,75.8,0,873,74.3348017621145,0.4
54437,2014-07-22 02:15:00,2014,0.554655481557377,0.09375,2,0,58.7,0,11.32,51.26,1015,292,0,76.5,0,873,74.3392070484581,0.4
54438,2014-07-22 02:30:00,2014,0.554656667425622,0.104166666666667,2,0,58.5,0,11.54,51.2,1015,292,0,77,0,873,74.3480176211454,0.4
54439,2014-07-22 02:45:00,2014,0.554657853293868,0.114583333333333,2,0,58.2,0,11.78,51.14,1014,292,0,77.5,0,873,74.3230088495575,0.4
54440,2014-07-22 03:00:00,2014,0.554659039162113,0.125,2,0,58,0,11.98,51.04,1014,292,0,77.8,0,873,74.3568281938326,0.4
54441,2014-07-22 03:15:00,2014,0.554660225030358,0.135416666666667,2,0,57.8,0,12.22,51.12,1014,292,0,78.7,0,873,74.3555555555556,0.4
54442,2014-07-22 03:30:00,2014,0.554661410898603,0.145833333333333,2,0,57.5,0,12.46,51.04,1014,292,0,79.1,0,873,74.3832599118943,0.4
54443,2014-07-22 03:45:00,2014,0.554662596766849,0.15625,2,0,57.3,0,12.66,50.96,1014,292,0,79.3,0,873,74.3628318584071,0.4
54444,2014-07-22 04:00:00,2014,0.554663782635094,0.166666666666667,2,0,57.4,0,12.64,51.12,1014,292,0,79.9,0,873,74.3656387665198,0.4
54445,2014-07-22 04:15:00,2014,0.554664968503339,0.177083333333333,2,0,57.5,0,12.52,51.5,1014,292,0,80.5,0,873,74.3656387665198,0.4
54446,2014-07-22 04:30:00,2014,0.554666154371585,0.1875,2,0,57.5,0,12.48,51.7,1014,292,0,81,0,873,74.3590308370044,0.4
54447,2014-07-22 04:45:00,2014,0.55466734023983,0.197916666666667,2,0,57.4,0,12.62,51.72,1014,292,0,81.5,0,873,74.3436123348018,0.4
54448,2014-07-22 05:00:00,2014,0.554668526108075,0.208333333333333,2,0,57.4,0,12.62,51.84,1014,292,0,81.8,0,873,74.3348017621145,0.4
54449,2014-07-22 05:15:00,2014,0.554669711976321,0.21875,2,0,57.4,0,12.6,51.9,1015,292,0,82,0,873,74.3348017621145,0.4
54450,2014-07-22 05:30:00,2014,0.554670897844566,0.229166666666667,2,0,57.2,0,12.76,51.72,1015,292,0,81.9,0,873,74.3097345132743,0.4
54451,2014-07-22 05:45:00,2014,0.554672083712811,0.239583333333333,2,0,57.4,0,12.6,52.12,1015,292,0.1777,82.5,0,873,74.3259911894273,0.4
54452,2014-07-22 06:00:00,2014,0.554673269581056,0.25,2,0,57.3,0,12.7,51.92,1015,96.67,0.1777,82.3,0,873,74.3259911894273,0.4
54453,2014-07-22 06:15:00,2014,0.554674455449302,0.260416666666667,2,0,57.2,0,12.74,52.16,1015,96.67,0.1777,83,0,873,74.3230088495575,0.4
54454,2014-07-22 06:30:00,2014,0.554675641317547,0.270833333333333,2,0,57.2,0,12.82,52.18,1015,9.67,0.3557,83.4,0,873,74.3214285714286,0.4
54455,2014-07-22 06:45:00,2014,0.554676827185792,0.28125,2,0,57.2,0,12.8,51.98,1015,9.78,0.3557,82.7,0,873,74.3080357142857,0.4
54456,2014-07-22 07:00:00,2014,0.554678013054038,0.291666666666667,2,0,57.3,0,12.68,51.9,1015,58.67,0,82.1,0,873,74.3039647577093,1
54457,2014-07-22 07:15:00,2014,0.554679198922283,0.302083333333333,2,0,57.4,0,12.64,51.78,1015,58.67,0.1777,81.7,0,873,74.1850220264317,1
54458,2014-07-22 07:30:00,2014,0.554680384790528,0.3125,2,0,57.6,0,12.42,52,1015,58.67,0.6,81.7,0,873,73.9477272727273,1
54459,2014-07-22 07:45:00,2014,0.554681570658773,0.322916666666667,2,0,57.9,0,12.1,52.36,1015,58.67,0.1777,81.8,0,873,73.8105726872247,1
54460,2014-07-22 08:00:00,2014,0.554682756527019,0.333333333333333,2,0,58.2,0,11.78,52.62,1015,73.55,0.0667,81.5,0,873,73.7444933920705,1
54461,2014-07-22 08:15:00,2014,0.554683942395264,0.34375,2,0,58.5,0,11.48,52.78,1016,73.33,0.2667,81.2,0,873,73.7224669603524,1
54462,2014-07-22 08:30:00,2014,0.554685128263509,0.354166666666667,2,0,58.9,0,11.08,52.98,1016,73.33,0.0667,80.7,0,873,73.7136563876652,1
54463,2014-07-22 08:45:00,2014,0.554686314131755,0.364583333333333,2,0,59.5,0,10.56,53.32,1016,28.45,0.311,80.1,0,873,73.704845814978,1
54464,2014-07-22 09:00:00,2014,0.5546875,0.375,2,0,59.6,0,10.34,53.54,1016,83.55,0.5555,80.1,0,873,73.7004405286344,1
54465,2014-07-22 09:15:00,2014,0.554688685868245,0.385416666666667,2,0,59.9,0,10.16,53.76,1016,118.67,0.0667,80.2,0,873,73.6828193832599,1
54466,2014-07-22 09:30:00,2014,0.554689871736491,0.395833333333333,2,0,60.1,0,9.86,54.04,1016,48.67,0.4223,80.2,0,873,73.6828193832599,1
54467,2014-07-22 09:45:00,2014,0.554691057604736,0.40625,2,0,60.6,0,9.38,54.4,1016,88.11,0.0667,79.9,0,873,73.6607929515419,1
54468,2014-07-22 10:00:00,2014,0.554692243472981,0.416666666666667,2,0,61,0,8.98,54.64,1016,86.56,1.089,79.4,0,873,73.6607929515419,1
54469,2014-07-22 10:15:00,2014,0.554693429341226,0.427083333333333,2,0,61.4,0,8.66,55.16,1016,145,0.2667,79.9,0,873,73.6696035242291,1
54470,2014-07-22 10:30:00,2014,0.554694615209472,0.4375,2,0,61.8,0,8.2,55.7,1016,232.89,0.2443,80.2,0,873,73.6696035242291,1
54471,2014-07-22 10:45:00,2014,0.554695801077717,0.447916666666667,2,0,62.2,0,7.74,55.78,1016,247,1.6668,79.4,0,873,73.6696035242291,1
54472,2014-07-22 11:00:00,2014,0.554696986945962,0.458333333333333,2,0,62.7,0,7.28,56.1,1016,264.78,0.6668,79.1,0,873,73.6696035242291,1
54473,2014-07-22 11:15:00,2014,0.554698172814208,0.46875,2,0,63.3,0,6.68,56.38,1016,208,0.1777,78.2,0,873,73.6696035242291,1
54474,2014-07-22 11:30:00,2014,0.554699358682453,0.479166666666667,2,0,63.8,0,6.2,56.6,1016,261.45,1.3557,77.6,0,873,73.6651982378855,1
54475,2014-07-22 11:45:00,2014,0.554700544550698,0.489583333333333,2,0,64.1,0,5.9,56.46,1016,244.66,1.3777,76.3,0,873,73.6563876651982,1
54476,2014-07-22 12:00:00,2014,0.554701730418943,0.5,2,0,64.2,0,5.86,56.54,1016,232.44,1.7777,76.4,0,873,73.6387665198238,1
54477,2014-07-22 12:15:00,2014,0.554702916287189,0.510416666666667,2,0,64.3,0,5.72,56.5,1016,219.89,0.3777,75.9,0,873,73.6343612334802,1
54478,2014-07-22 12:30:00,2014,0.554704102155434,0.520833333333333,2,0,64.4,0,5.62,56.16,1016,253.11,1.3778,74.6,0,873,73.6343612334802,1
54479,2014-07-22 12:45:00,2014,0.554705288023679,0.53125,2,0,64.6,0,5.4,56.18,1017,222,0.8001,74,0,873,73.6387665198238,1
54480,2014-07-22 13:00:00,2014,0.554706473891925,0.541666666666667,2,0,65.1,0,4.9,56.88,1017,229.67,0.9112,74.6,0,873,73.6431718061674,1
54481,2014-07-22 13:15:00,2014,0.55470765976017,0.552083333333333,2,0,65.4,0,4.58,56.3,1017,240.67,1.3778,72.2,0,873,73.6577777777778,1
54482,2014-07-22 13:30:00,2014,0.554708845628415,0.5625,2,0,65.4,0,4.62,56.46,1017,228.22,0.7555,72.8,0.0333,873,73.646017699115,1
54483,2014-07-22 13:45:00,2014,0.554710031496661,0.572916666666667,2,0,65.1,0,4.92,56.42,1017,265.66,1.1557,73.6,0.1,873,73.6431718061674,1
54484,2014-07-22 14:00:00,2014,0.554711217364906,0.583333333333333,2,0,65.2,0,4.84,56.24,1017,217.55,0.5333,73,0.1,873,73.6299559471366,1
54485,2014-07-22 14:15:00,2014,0.554712403233151,0.59375,2,0,65.2,0,4.84,55.8,1017,240.11,0.9555,71.8,0.1,873,73.6299559471366,1
54486,2014-07-22 14:30:00,2014,0.554713589101396,0.604166666666667,2,0,65.1,0,4.86,55.6,1017,238.44,1.3778,71.3,0.0667,873,73.6299559471366,1
54487,2014-07-22 14:45:00,2014,0.554714774969642,0.614583333333333,2,0,65.1,0,4.86,55.82,1017,247.89,0.6,71.7,0,873,73.6299559471366,1
54488,2014-07-22 15:00:00,2014,0.554715960837887,0.625,2,0,65.2,0,4.8,55.88,1017,231.55,1.4667,71.8,0,873,73.6299559471366,1
54489,2014-07-22 15:15:00,2014,0.554717146706132,0.635416666666667,2,0,65.2,0,4.76,55.98,1017,178.11,0.889,72,0,873,73.6299559471366,1
54490,2014-07-22 15:30:00,2014,0.554718332574378,0.645833333333333,2,0,65.3,0,4.72,56.12,1017,194.67,0.311,72.2,0,873,73.6299559471366,1
54491,2014-07-22 15:45:00,2014,0.554719518442623,0.65625,2,0,65.2,0,4.76,56.24,1017,238.67,0.5333,72.7,0,873,73.625550660793,1
54492,2014-07-22 16:00:00,2014,0.554720704310868,0.666666666666667,2,0,65.6,0,4.36,56.48,1017,107.39,0.5557,72.4,0,873,73.6123348017621,1
54493,2014-07-22 16:15:00,2014,0.554721890179113,0.677083333333333,2,0,66.2,0,3.76,56.86,1016,118.67,0.1333,71.8,0,873,73.6150442477876,1
54494,2014-07-22 16:30:00,2014,0.554723076047359,0.6875,2,0,66.8,0,3.28,57.2,1016,241.56,0.6,71.4,0,873,73.6150442477876,1
54495,2014-07-22 16:45:00,2014,0.554724261915604,0.697916666666667,2,0,67.2,0,2.82,57.36,1016,154.55,1.3555,70.7,0,873,73.6123348017621,1
54496,2014-07-22 17:00:00,2014,0.554725447783849,0.708333333333333,2,0,67.5,0,2.48,57.68,1016,133.78,0.311,70.7,0,873,73.6123348017621,1
54497,2014-07-22 17:15:00,2014,0.554726633652095,0.71875,2,0,67.5,0,2.5,57.9,1016,176.67,0.2443,71.2,0,873,73.6035242290749,1
54498,2014-07-22 17:30:00,2014,0.55472781952034,0.729166666666667,2,0,67.7,0,2.28,58.28,1015,137.89,0.511,71.7,0,873,73.6035242290749,1
54499,2014-07-22 17:45:00,2014,0.554729005388585,0.739583333333333,2,0,67.9,0,2.12,58.48,1015,144.17,0.2,71.9,0,873,73.6035242290749,1
54500,2014-07-22 18:00:00,2014,0.554730191256831,0.75,2,0,67.9,0,2.14,58.52,1015,200.33,0.3,72,0,873,73.6548672566372,0.4
54501,2014-07-22 18:15:00,2014,0.554731377125076,0.760416666666667,2,0,68.1,0,1.94,58.5,1015,202.78,0.1333,71.5,0,873,73.7312775330396,0.4
54502,2014-07-22 18:30:00,2014,0.554732562993321,0.770833333333333,2,0,68.5,0,1.5,58.22,1015,202.78,0.2,69.8,0,873,73.863436123348,0.4
54503,2014-07-22 18:45:00,2014,0.554733748861566,0.78125,2,0,68.6,0,1.4,58.36,1015,233,0.1777,69.9,0,873,73.9251101321586,0.4
54504,2014-07-22 19:00:00,2014,0.554734934729812,0.791666666666667,2,0,68.5,0,1.48,58.54,1015,203,0.0667,70.4,0,873,73.9867841409692,0.4
54505,2014-07-22 19:15:00,2014,0.554736120598057,0.802083333333333,2,0,68.6,0,1.44,58.78,1015,193,0.0667,70.8,0,873,74.0353982300885,0.4
54506,2014-07-22 19:30:00,2014,0.554737306466302,0.8125,2,0,68.8,0,1.26,58.78,1015,217.89,0.1333,70.3,0,876,74.0704845814978,0.4
54507,2014-07-22 19:45:00,2014,0.554738492334548,0.822916666666667,2,0,68.9,0,1.21333,58.6,1015,237.67,0.2,69.7,0,876,74.0881057268722,0.4
54508,2014-07-22 20:00:00,2014,0.554739678202793,0.833333333333333,2,0,68.5,0,1.54,58.38,1015,237.67,0,70,0,876,74.1057268722467,0.4
54509,2014-07-22 20:15:00,2014,0.554740864071038,0.84375,2,0,68.1,0,1.88,58.2,1015,221.44,0.1333,70.4,0,876,74.1321585903084,0.4
54510,2014-07-22 20:30:00,2014,0.554742049939283,0.854166666666667,2,0,67.9,0,2.06,58.2,1015,213.33,0,70.9,0,876,74.1277533039648,0.4
54511,2014-07-22 20:45:00,2014,0.554743235807529,0.864583333333333,2,0,67.6,0,2.38,58.04,1015,213.33,0.0667,71.3,0,876,74.136563876652,0.4
54512,2014-07-22 21:00:00,2014,0.554744421675774,0.875,2,0,67.2,0,2.852,57.97,1015,213.33,0.04,72.3,0,876,74.1453744493392,0.4
54513,2014-07-22 21:15:00,2014,0.554745607544019,0.885416666666667,2,0,66.8,0,3.16,57.86,1015,213.33,0,72.9,0,876,74.1541850220264,0.4
54514,2014-07-22 21:30:00,2014,0.554746793412265,0.895833333333333,2,0,66.6,0,3.38,57.9,1015,213.33,0,73.7,0,876,74.1762114537445,0.4
54515,2014-07-22 21:45:00,2014,0.55474797928051,0.90625,2,0,66.3,0,3.68,57.74,1015,213.33,0,74,0,876,74.1762114537445,0.4
54516,2014-07-22 22:00:00,2014,0.554749165148755,0.916666666666667,2,0,66.2,0,3.84,57.74,1015,213.33,0,74.5,0,876,74.1902654867257,0.4
54517,2014-07-22 22:15:00,2014,0.554750351017001,0.927083333333333,2,0,65.9,0,4.12,57.78,1015,213.33,0.0667,75.3,0,876,74.212389380531,0.4
54518,2014-07-22 22:30:00,2014,0.554751536885246,0.9375,2,0,65.6,0,4.46,57.76,1015,213.33,0,76.1,0,876,74.2202643171806,0.4
54519,2014-07-22 22:45:00,2014,0.554752722753491,0.947916666666667,2,0,65.3,0,4.7,57.64,1015,213.33,0,76.3,0,876,74.215859030837,0.4
54520,2014-07-22 23:00:00,2014,0.554753908621736,0.958333333333333,2,0,65.1,0,4.86,57.76,1015,213.33,0,77.1,0,876,74.215859030837,0.4
54521,2014-07-22 23:15:00,2014,0.554755094489982,0.96875,2,0,64.9,0,5.06,57.84,1015,213.33,0,77.7,0,876,75.8305084745763,0
54522,2014-07-22 23:30:00,2014,0.554756280358227,0.979166666666667,2,0,64.9,0,5.1,57.96,1015,213.33,0,78.4,0,876,74.2224669603524,0.4
54523,2014-07-22 23:45:00,2014,0.554757466226472,0.989583333333333,2,0,64.8,0,5.22,58.1,1015,213.33,0,79.1,0,876,74.2290748898678,0.4
54524,2014-07-23 00:00:00,2014,0.557377049180328,0,3,0,64.8,0,5.24,58.37,1015,191,0.2,79.7,0,876,74.2290748898678,0.4
54525,2014-07-23 00:15:00,2014,0.557378235048573,0.0104166666666667,3,0,64.7,0,5.34,58.66,1015,153.33,0,81,0,876,74.2290748898678,0.4
54526,2014-07-23 00:30:00,2014,0.557379420916818,0.0208333333333333,3,0,64.4,0,5.58,58.7,1015,153.33,0,81.7,0,876,74.2422907488987,0.4
54527,2014-07-23 00:45:00,2014,0.557380606785064,0.03125,3,0,64.3,0,5.74,58.9,1015,153.33,0.0667,82.6,0,876,74.2098214285714,0.4
54528,2014-07-23 01:00:00,2014,0.557381792653309,0.0416666666666667,3,0,64.1,0,5.9,59.14,1015,143.55,0.1777,83.9,0.1445,876,74.2256637168142,0.4
54529,2014-07-23 01:15:00,2014,0.557382978521554,0.0520833333333333,3,0,64,0,6.04,59.34,1014,127.22,0.2443,84.9,0.4333,876,74.2488986784141,0.4
54530,2014-07-23 01:30:00,2014,0.5573841643898,0.0625,3,0,63.8,0,6.22,59.32,1014,121.44,0.0667,85.3,0.7555,876,74.2355555555555,0.4
54531,2014-07-23 01:45:00,2014,0.557385350258045,0.0729166666666667,3,0,63.7,0,6.32,59.38,1014,121.33,0.1333,85.9,1.1111,876,74.2555066079295,0.4
54532,2014-07-23 02:00:00,2014,0.55738653612629,0.0833333333333333,3,0,63.6,0,6.42,59.56,1014,108,0.0667,86.7,1.1445,876,74.2555066079295,0.4
54533,2014-07-23 02:15:00,2014,0.557387721994535,0.09375,3,0,63.4,0,6.56,59.66,1014,101.33,0,87.3,1,876,74.2555066079295,0.4
54534,2014-07-23 02:30:00,2014,0.557388907862781,0.104166666666667,3,0,63.3,0,6.68,59.7,1014,101.33,0,87.8,0.6778,876,74.273127753304,0.4
54535,2014-07-23 02:45:00,2014,0.557390093731026,0.114583333333333,3,0,63.2,0,6.74,59.56,1014,101.33,0,87.7,0.3222,876,74.273127753304,0.4
54536,2014-07-23 03:00:00,2014,0.557391279599271,0.125,3,0,63.2,0,6.76,59.62,1014,101.33,0,87.9,0.0333,876,74.273127753304,0.4
54537,2014-07-23 03:15:00,2014,0.557392465467517,0.135416666666667,3,0,63.2,0,6.8,59.82,1013,101.33,0,88.5,0,876,74.273127753304,0.4
54538,2014-07-23 03:30:00,2014,0.557393651335762,0.145833333333333,3,0,63.1,0,6.9,59.64,1013,101.33,0.1777,88.3,0,876,74.273127753304,0.4
54539,2014-07-23 03:45:00,2014,0.557394837204007,0.15625,3,0,63,0,6.98,59.66,1013,101.33,0,88.7,0,876,74.2566371681416,0.4
54540,2014-07-23 04:00:00,2014,0.557396023072253,0.166666666666667,3,0,63,0,7.02,59.7,1013,101.33,0.1333,88.9,0,876,74.2589285714286,0.4
54541,2014-07-23 04:15:00,2014,0.557397208940498,0.177083333333333,3,0,62.8,0,7.2,59.68,1013,101.33,0,89.2,0,876,74.2863436123348,0.4
54542,2014-07-23 04:30:00,2014,0.557398394808743,0.1875,3,0,62.9,0,7.12,59.84,1012,101.33,0,89.6,0,876,74.2863436123348,0.4
54543,2014-07-23 04:45:00,2014,0.557399580676988,0.197916666666667,3,0,62.8,0,7.22,59.68,1013,101.33,0,89.3,0,876,74.2787610619469,0.4
54544,2014-07-23 05:00:00,2014,0.557400766545234,0.208333333333333,3,0,62.6,0,7.4,59.5,1013,101.33,0,89.3,0,876,74.2863436123348,0.4
54545,2014-07-23 05:15:00,2014,0.557401952413479,0.21875,3,0,62.5,0,7.5,59.42,1013,101.33,0,89.3,0,876,74.2863436123348,0.4
54546,2014-07-23 05:30:00,2014,0.557403138281724,0.229166666666667,3,0,62.4,0,7.58,59.34,1012,101.33,0,89.3,0,876,74.2863436123348,0.4
54547,2014-07-23 05:45:00,2014,0.55740432414997,0.239583333333333,3,0,62.3,0,7.72,59.2,1012,101.33,0,89.3,0,876,74.2863436123348,0.4
54548,2014-07-23 06:00:00,2014,0.557405510018215,0.25,3,0,62.2,0,7.82,59.1,1012,101.33,0,89.3,0,876,74.2863436123348,0.4
54549,2014-07-23 06:15:00,2014,0.55740669588646,0.260416666666667,3,0,62.2,0,7.74,59.22,1012,96.22,0.0667,89.6,0.2889,876,74.2863436123348,0.4
54550,2014-07-23 06:30:00,2014,0.557407881754705,0.270833333333333,3,0,62.4,0,7.64,59.42,1013,244.89,0.311,90,1.1223,876,74.2863436123348,0.4
54551,2014-07-23 06:45:00,2014,0.557409067622951,0.28125,3,0,62.3,0,7.68,59.78,1013,219,0.9555,91.2,2.4001,876,74.2863436123348,0.4
54552,2014-07-23 07:00:00,2014,0.557410253491196,0.291666666666667,3,0,62,0,8.04,59.24,1013,260.89,0.3777,90.7,3.7,876,74.2819383259912,1
54553,2014-07-23 07:15:00,2014,0.557411439359441,0.302083333333333,3,0,61.9,0,8.08,59.18,1013,258.56,1.4445,90.7,3.6667,876,74.1762114537445,1
54554,2014-07-23 07:30:00,2014,0.557412625227687,0.3125,3,0,61.7,0,8.32,58.84,1014,239.45,0.0667,90.5,3.2555,876,73.9867256637168,1
54555,2014-07-23 07:45:00,2014,0.557413811095932,0.322916666666667,3,0,61.6,0,8.4,58.7,1014,175.55,0.311,90,2.2222,876,73.8810572687225,1
54556,2014-07-23 08:00:00,2014,0.557414996964177,0.333333333333333,3,0,61.5,0,8.54,58.64,1014,127.67,0.489,90.2,1.9445,876,73.8141592920354,1
54557,2014-07-23 08:15:00,2014,0.557416182832423,0.34375,3,0,61.6,0,8.4,58.96,1014,127.44,0.1333,91,2.3667,876,73.7753303964758,1
54558,2014-07-23 08:30:00,2014,0.557417368700668,0.354166666666667,3,0,61.7,0,8.32,59.04,1014,132.55,0.2,91,2.2779,876,73.7577092511013,1
54559,2014-07-23 08:45:00,2014,0.557418554568913,0.364583333333333,3,0,61.7,0,8.28,59.12,1014,104.67,0.4445,91,2.5888,876,73.726872246696,1
54560,2014-07-23 09:00:00,2014,0.557419740437158,0.375,3,0,62,0,8.02,59.44,1014,104.67,0.2,91.2,1.8335,876,73.726872246696,1
54561,2014-07-23 09:15:00,2014,0.557420926305404,0.385416666666667,3,0,62.2,0,7.82,59.78,1014,94.45,0.4443,91.7,1.1,876,73.726872246696,1
54562,2014-07-23 09:30:00,2014,0.557422112173649,0.395833333333333,3,0,62.3,0,7.72,59.88,1014,109.55,0.3333,91.7,0.7888,876,73.726872246696,1
54563,2014-07-23 09:45:00,2014,0.557423298041894,0.40625,3,0,62.4,0,7.54,60.06,1014,123.33,0.4445,91.7,0.6221,876,73.7092511013216,1
54564,2014-07-23 10:00:00,2014,0.55742448391014,0.416666666666667,3,0,62.5,0,7.56,60.04,1014,155.55,0.2667,91.7,0.4,876,73.7244444444444,1
54565,2014-07-23 10:15:00,2014,0.557425669778385,0.427083333333333,3,0,62.3,0,7.64,59.96,1014,169.78,0.1333,91.7,0.6667,876,73.7180616740088,1
54566,2014-07-23 10:30:00,2014,0.55742685564663,0.4375,3,0,62.5,0,7.52,60.06,1014,137.11,0.7111,91.7,1.4112,876,73.7180616740088,1
54567,2014-07-23 10:45:00,2014,0.557428041514875,0.447916666666667,3,0,62.5,0,7.5,60.08,1014,157.11,0.3333,91.7,1.8111,876,73.7180616740088,1
54568,2014-07-23 11:00:00,2014,0.557429227383121,0.458333333333333,3,0,62.3,0,7.64,59.94,1014,145.22,0.9333,91.7,2.2445,876,73.7136563876652,1
54569,2014-07-23 11:15:00,2014,0.557430413251366,0.46875,3,0,62.1,0,7.88,59.72,1014,111.67,0.3333,91.7,2.7111,876,73.7092511013216,1
54570,2014-07-23 11:30:00,2014,0.557431599119611,0.479166666666667,3,0,62.1,0,7.94,59.64,1014,117,2.0445,91.6,2.6223,876,73.7092511013216,1
54571,2014-07-23 11:45:00,2014,0.557432784987857,0.489583333333333,3,0,62,0,8,59.6,1014,113.67,0.3111,91.7,2.5665,876,73.7092511013216,1
54572,2014-07-23 12:00:00,2014,0.557433970856102,0.5,3,0,61.9,0,8.06,59.52,1014,131.33,0.5555,91.6,2.8445,876,73.7092511013216,1
54573,2014-07-23 12:15:00,2014,0.557435156724347,0.510416666666667,3,0,61.8,0,8.22,59.42,1014,158.78,0.7777,91.7,2.6445,876,73.7092511013216,1
54574,2014-07-23 12:30:00,2014,0.557436342592593,0.520833333333333,3,0,61.3,0,8.68,58.82,1014,72.22,0.889,91.3,2.6333,876,73.704845814978,1
54575,2014-07-23 12:45:00,2014,0.557437528460838,0.53125,3,0,61,0,8.98,58.3,1014,77.22,0.3557,90.7,3.2889,876,73.7004405286344,1
54576,2014-07-23 13:00:00,2014,0.557438714329083,0.541666666666667,3,0,60.5,0,9.52,57.66,1015,49.89,0.1777,90,3.8667,876,73.6960352422907,1
54577,2014-07-23 13:15:00,2014,0.557439900197328,0.552083333333333,3,0,60.3,0,9.76,57.42,1015,55,0,90,3.7445,876,73.6784140969163,1
54578,2014-07-23 13:30:00,2014,0.557441086065574,0.5625,3,0,60.1,0,9.88,57.22,1015,201,0.5778,89.8,3.211,876,73.6681614349776,1
54579,2014-07-23 13:45:00,2014,0.557442271933819,0.572916666666667,3,0,60.1,0,9.96,57.14,1015,209.22,0.9555,89.8,2.5111,876,73.6784140969163,1
54580,2014-07-23 14:00:00,2014,0.557443457802064,0.583333333333333,3,0,59.9,0,10.08,57.1,1015,201.11,0.9555,90,1.5888,876,73.6784140969163,1
54581,2014-07-23 14:15:00,2014,0.55744464367031,0.59375,3,0,59.9,0,10.16,57.02,1015,238.11,1.1667,90,1.5333,876,73.6784140969163,1
54582,2014-07-23 14:30:00,2014,0.557445829538555,0.604166666666667,3,0,59.7,0,10.24,57.02,1015,228.89,1.6668,90.5,1.3445,876,73.6784140969163,0.9
54583,2014-07-23 14:45:00,2014,0.5574470154068,0.614583333333333,3,0,59.7,0,10.28,56.98,1015,261.55,1.9555,90.7,1.3445,876,73.6814159292035,1
54584,2014-07-23 15:00:00,2014,0.557448201275045,0.625,3,0,59.7,0,10.32,56.98,1015,148,2.4445,90.7,1.0333,876,73.6814159292035,1
54585,2014-07-23 15:15:00,2014,0.557449387143291,0.635416666666667,3,0,59.5,0,10.52,56.66,1015,228.55,1.2668,90,0.9777,876,73.6091370558376,1
54586,2014-07-23 15:30:00,2014,0.557450573011536,0.645833333333333,3,0,59.5,0,10.52,56.78,1016,228.78,1.5223,90.7,0.8445,876,73.6563876651982,1
54587,2014-07-23 15:45:00,2014,0.557451758879781,0.65625,3,0,59.6,0,10.38,56.88,1016,102.22,0.489,90.6,1.0445,876,73.6563876651982,1
54588,2014-07-23 16:00:00,2014,0.557452944748027,0.666666666666667,3,0,59.1,0,10.86,56.28,1016,33.56,0.711,90.1,1.7557,876,73.6453744493392,1
54589,2014-07-23 16:15:00,2014,0.557454130616272,0.677083333333333,3,0,58.7,0,11.24,55.64,1016,41.89,0.1777,89.2,2.7112,876,73.6343612334802,1
54590,2014-07-23 16:30:00,2014,0.557455316484517,0.6875,3,0,58.8,0,11.18,55.8,1016,45.11,0,89.5,3.6668,876,73.6167400881057,1
54591,2014-07-23 16:45:00,2014,0.557456502352763,0.697916666666667,3,0,59,0,10.98,56.26,1015,102.34,0.5555,90.5,4.2665,876,73.6167400881057,1
54592,2014-07-23 17:00:00,2014,0.557457688221008,0.708333333333333,3,0,59.2,0,10.74,56.78,1015,97.22,0.3333,91.3,4.3333,876,73.6167400881057,1
54593,2014-07-23 17:15:00,2014,0.557458874089253,0.71875,3,0,59.4,0,10.64,56.86,1015,127.56,0.2,91.3,3.1778,876,73.6194690265487,1
54594,2014-07-23 17:30:00,2014,0.557460059957498,0.729166666666667,3,0,59.4,0,10.58,56.94,1015,137.33,0.7778,91.3,2.6222,876,73.6167400881057,1
54595,2014-07-23 17:45:00,2014,0.557461245825744,0.739583333333333,3,0,59.6,0,10.44,56.98,1016,105.44,1.4889,91,2.2332,876,73.6167400881057,1
54596,2014-07-23 18:00:00,2014,0.557462431693989,0.75,3,0,59.9,0,10.08,57.26,1016,129.33,2.4888,90.8,1.7445,876,73.6409691629956,0.4
54597,2014-07-23 18:15:00,2014,0.557463617562234,0.760416666666667,3,0,60.2,0,9.78,57.42,1015,113.89,2.689,90.4,1.2778,876,73.7180616740088,0.4
54598,2014-07-23 18:30:00,2014,0.55746480343048,0.770833333333333,3,0,60.6,0,9.42,57.56,1015,142.78,2.1112,89.8,0.7778,876,73.8370044052864,0.4
54599,2014-07-23 18:45:00,2014,0.557465989298725,0.78125,3,0,60.3,0,9.68,57.28,1015,133.56,1.7555,89.5,0.3333,876,73.8766519823789,0.4
54600,2014-07-23 19:00:00,2014,0.55746717516697,0.791666666666667,3,0,59.6,0,10.38,56.52,1015,132.44,1.5777,89.1,0.1778,876,73.8986784140969,0.4
54601,2014-07-23 19:15:00,2014,0.557468361035215,0.802083333333333,3,0,59.2,0,10.84,56.1,1016,132.11,2.6445,89.3,0.4333,876,73.9030837004405,0.4
54602,2014-07-23 19:30:00,2014,0.557469546903461,0.8125,3,0,59,0,11.02,55.94,1015,119.45,0.889,89.3,0.5,873,73.920704845815,0.4
