qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
59395,2014-09-11 17:45:00,2014,0.694073267683667,0.739583333333333,4,0,70.9,0.46667,0.25333,41.12,1021,152.66,1.1335,34.1,0,1949,72.4742493348537,0.980482204362801,2000,-0.0201444317749946
59396,2014-09-11 18:00:00,2014,0.694074453551913,0.75,4,0,70.7,0.28667,0.29333,42.18,1021,213.55,1.1557,35.8,0,1949,72.5446598251615,0.26815749235474,1947,0.118906585628433
59397,2014-09-11 18:15:00,2014,0.694075639420158,0.760416666666667,4,0,70.2,0,0.49333,42.36,1021,175.22,0.7777,36.7,0,1949,72.9301596351197,0.129259694477086,1957.6,0.255542886101627
59398,2014-09-11 18:30:00,2014,0.694076825288403,0.770833333333333,4,0,69.8,0,0.61333,42.48,1021,201.17,0.6667,37.3,0,1949,73.2408779931585,0.148679678530425,1680.86666666667,0.300044343088814
59399,2014-09-11 18:45:00,2014,0.694078011156648,0.78125,4,0,69.3,0,0.85333,42.62,1020,85.56,0.5333,38,0,1949,73.444792854428,0.156501726121979,1670.4,0.218928164196129
59400,2014-09-11 19:00:00,2014,0.694079197024894,0.791666666666667,4,0,68.6,0,1.34,42.88,1020,41.78,0.5333,39.2,0,1949,73.5869441277081,0.145235361653272,1653.46666666667,0.141929557836041
59401,2014-09-11 19:15:00,2014,0.694080382893139,0.802083333333333,4,0,67.9,0,2.06,42.7,1020,69.89,0.3557,40,0,1949,73.6666666666667,0.126728110599078,1602.66666666667,0.0960978081844767
59402,2014-09-11 19:30:00,2014,0.694081568761384,0.8125,4,0,67.3,0,2.7,42.32,1020,6.33,0.2443,40.1,0,1949,73.7330862789814,0.138568129330254,1629,0.052451539338648
59403,2014-09-11 19:45:00,2014,0.69408275462963,0.822916666666667,4,0,66.7,0,3.26,41.82,1020,8,0.5333,40.2,0,1949,73.744298745724,0.13463751438435,1569,0.0441530470036705
59404,2014-09-11 20:00:00,2014,0.694083940497875,0.833333333333333,4,0,66.2,0,3.84,41.8,1020,7.44,0.5333,41,0,1949,73.7991258076777,0.140068886337543,1588.53333333333,0.0165969846699644
59405,2014-09-11 20:15:00,2014,0.69408512636612,0.84375,4,0,65.6,0,4.4,41.82,1020,8.44,0.4223,41.9,0,1949,73.7828772329913,0.136520737327189,1558.73333333333,0.0229950589129591
59406,2014-09-11 20:30:00,2014,0.694086312234365,0.854166666666667,4,0,65,0,4.98,41.6,1020,9.11,0.1777,42.3,0,1948,73.8132839224629,0.11400462962963,1579,0.00886572519318444
59407,2014-09-11 20:45:00,2014,0.694087498102611,0.864583333333333,4,0,64.5,0,5.52,41.42,1020,14.89,0,43,0,1948,73.8257229832572,0.120551090700344,1558.73333333333,0.0191414696189251
59408,2014-09-11 21:00:00,2014,0.694088683970856,0.875,4,0,64,0,6.02,41.46,1020,16.89,0,43.8,0,1948,73.8403016418481,0.119839449541284,1508.6,0.0134767877504487
59409,2014-09-11 21:15:00,2014,0.694089869839101,0.885416666666667,4,0,63.4,0,6.64,41.3,1020,15.78,0.1777,44.6,0,1948,73.8537142857143,0.105080831408776,1447.86666666667,0.0103284975358283
59410,2014-09-11 21:30:00,2014,0.694091055707347,0.895833333333333,4,0,62.7,0,7.28,41.42,1020,14,0.1777,45.7,0,1948,73.8567084758647,0.101734104046243,1459.4,0.00182647666259091
59411,2014-09-11 21:45:00,2014,0.694092241575592,0.90625,4,0,61.9,0,8.04,41.48,1020,14,0,47,0,1948,73.8457810718358,0.0980504587155963,1465.4,-0.00622222222221088
59412,2014-09-11 22:00:00,2014,0.694093427443837,0.916666666666667,4,0,61.1,0,8.84,41.64,1020,14,0,48.6,0,1948,73.8350476190476,0.0957568807339449,1481.6,-0.0110933014787141
59413,2014-09-11 22:15:00,2014,0.694094613312083,0.927083333333333,4,0,60.5,0,9.54,41.54,1020,14,0.1777,49.6,0,1948,73.8234285714286,0.105504587155963,1436.53333333333,-0.0162721938574559
59414,2014-09-11 22:30:00,2014,0.694095799180328,0.9375,4,0,59.8,0,10.26,41.44,1020,14,0,50.5,0,1948,73.7969644902635,0.104142692750288,1408.53333333333,-0.0115999055610037
59415,2014-09-11 22:45:00,2014,0.694096985048573,0.947916666666667,4,0,59.1,0,10.9,41.46,1020,14,0,51.9,0,1948,73.8002479023646,0.0928899082568807,1440.8,-0.0148681235051053
59416,2014-09-11 23:00:00,2014,0.694098170916818,0.958333333333333,4,0,58.6,0,11.46,41.44,1019,14,0,53,0,1948,73.7788242009132,0.0872832369942197,1422.46666666667,-0.000356464447383094
59417,2014-09-11 23:15:00,2014,0.694099356785064,0.96875,4,0,57.7,0,12.275,41.02,1019,14,0.1333,53.6,0,1948,73.7958950969213,0.0849598163030999,1423.4,-0.0111430674168626
59418,2014-09-11 23:30:00,2014,0.694100542653309,0.979166666666667,4,0,57.4,0,12.6,40.92,1019,14,0,54.1,0,1948,73.766818700114,0.114439324116743,1400.06666666667,-0.00541279618542016
59419,2014-09-11 23:45:00,2014,0.694101728521554,0.989583333333333,4,0,56.9,0,13.04,40.6,1019,14,0,54.1,0,1948,73.762585812357,0.0840046029919448,1392.93333333333,-0.0119092867097426
59420,2014-09-12 00:00:00,2014,0.69672131147541,0,5,0,56.7,0,13.34,40.01,1019,14,0.2667,53.7,0,1948,73.7601672367921,0.0871559633027523,1359.93333333333,-0.00351338710041678
59421,2014-09-12 00:15:00,2014,0.696722497343655,0.0104166666666667,5,0,56.4,0,13.54,39.34,1019,13.56,0.5333,52.8,0,1948,73.7562785388128,0.0917431192660551,1396.26666666667,-0.000489455506302268
59422,2014-09-12 00:30:00,2014,0.6967236832119,0.0208333333333333,5,0,56.4,0,13.6,39.52,1019,11.44,0.3557,53.4,0,1948,73.7611174458381,0.0905963302752294,1374.73333333333,-0.00848853414417287
59423,2014-09-12 00:45:00,2014,0.696724869080146,0.03125,5,0,56.1,0,13.92,39.34,1019,20.89,0.1777,53.8,0,1948,73.7347016343596,0.0905963302752294,1379,-0.0138437648063388
59424,2014-09-12 01:00:00,2014,0.696726054948391,0.0416666666666667,5,0,55.8,0,14.18,39,1019,20.78,0.3557,53.5,0,1948,73.7147472443938,0.10684250764526,1362.53333333333,-0.022065239996176
59425,2014-09-12 01:15:00,2014,0.696727240816636,0.0520833333333333,5,0,55.8,0,14.14,38.46,1019,13.11,1.2443,52.8,0,1948,73.6949217258496,0.0837155963302752,1383.86666666667,-0.0128257926888864
59426,2014-09-12 01:30:00,2014,0.696728426684882,0.0625,5,0,55.6,0,14.38,38.28,1019,13.11,0.0667,53,0,1948,73.6962242562929,0.0837155963302752,1388.6,-0.00657402661879776
59427,2014-09-12 01:45:00,2014,0.696729612553127,0.0729166666666667,5,0,55.2,0,14.8,38.1,1019,17,0.5333,53.3,0,1948,73.6950251645374,0.0837155963302752,1366.4,-0.00532209090017943
59428,2014-09-12 02:00:00,2014,0.696730798421372,0.0833333333333333,5,0,54.7,0,15.248,37.97,1019,18.78,0.1777,54,0,1948,73.678955453149,0.0837155963302752,1382.06666666667,-0.00357289383799279
59429,2014-09-12 02:15:00,2014,0.696731984289617,0.09375,5,0,54.5,0,15.52,37.74,1019,17,0.889,54,0,1948,73.6855055747789,0.0779816513761468,1379.2,-0.00454149189133564
59430,2014-09-12 02:30:00,2014,0.696733170157863,0.104166666666667,5,0,54.2,0,15.78,37.8,1019,13.22,0.3557,54.7,0,1948,73.6814006888634,0.100734725444702,1401.53333333333,-0.00040528596122158
59431,2014-09-12 02:45:00,2014,0.696734356026108,0.114583333333333,5,0,53.8,0,16.22,37.66,1019,13.78,0.711,55.2,0,1948,73.6777395952654,0.051948051948052,1362.66666666667,0.00337115761337259
59432,2014-09-12 03:00:00,2014,0.696735541894353,0.125,5,0,53.4,0,16.56,37.6,1019,18.89,0.889,55.9,0,1948,73.695619047619,0.0547785547785548,1357.66666666667,0.00498211436669749
59433,2014-09-12 03:15:00,2014,0.696736727762599,0.135416666666667,5,0,52.9,0,17.08,37.88,1019,18.44,0.3557,57.2,0,1948,73.6963470319635,0.0548424737456243,1364.8,0.00206162995348791
59434,2014-09-12 03:30:00,2014,0.696737913630844,0.145833333333333,5,0,52.1,0,17.86,38.42,1019,17.56,0.711,59.7,0,1948,73.6839244851258,0.0557532621589561,1354.2,-0.000444444444444988
59435,2014-09-12 03:45:00,2014,0.696739099499089,0.15625,5,0,51.6,0,18.44,38.18,1018,16.78,0.3557,60.2,0,1948,73.6942857142857,0.0545243619489559,1328,0.00182578980161452
59436,2014-09-12 04:00:00,2014,0.696740285367335,0.166666666666667,5,0,51.3,0,18.76,37.82,1018,16.33,0.5333,60.1,0,1948,73.7018244013683,0.0550351288056206,1334.53333333333,0.009993425592981
59437,2014-09-12 04:15:00,2014,0.69674147123558,0.177083333333333,5,0,50.9,0,19.065,37.6,1018,16.33,0,60.4,0,1948,73.7139047619048,0.0510083036773428,1324.13333333333,0.00842429513662069
59438,2014-09-12 04:30:00,2014,0.696742657103825,0.1875,5,0,50.6,0,19.415,37.5,1018,16.33,0.1333,60.9,0,1948,73.7195585996956,0.0530660377358491,1327,0.000710993557092365
59439,2014-09-12 04:45:00,2014,0.69674384297207,0.197916666666667,5,0,50.3,0,19.76,37.42,1018,16.33,0,61.4,0,1948,73.7039573820396,0.0544378698224852,1330.33333333333,-0.00387301587301655
59440,2014-09-12 05:00:00,2014,0.696745028840316,0.208333333333333,5,0,50.1,0,19.88,37.1,1018,17.67,0.3557,60.9,0,1948,73.7022857142857,0.0607142857142857,1330.06666666667,-0.0150017326490636
59441,2014-09-12 05:15:00,2014,0.696746214708561,0.21875,5,0,50.1,0,19.88,36.9,1018,17.67,0,60.6,0,1948,73.6745534017484,0.0513856812933025,1333.73333333333,-0.0137015326351104
59442,2014-09-12 05:30:00,2014,0.696747400576806,0.229166666666667,5,0,49.8,0,20.18,36.96,1018,17.67,0,61.3,0,1948,73.6628527841342,0.080848623853211,1333.26666666667,-0.0203906868620815
59443,2014-09-12 05:45:00,2014,0.696748586445052,0.239583333333333,5,0,49.4,0,20.58,36.84,1018,17.67,0,61.9,0,1948,73.6411136536995,0.055045871559633,1335.46666666667,-0.0177110040955834
59444,2014-09-12 06:00:00,2014,0.696749772313297,0.25,5,0,49,0,21.02,36.78,1018,17.67,0,62.8,0,1948,73.6214203894616,0.0596330275229358,1325,-0.0081362827358286
59445,2014-09-12 06:15:00,2014,0.696750958181542,0.260416666666667,5,0,48.7,0,21.32,36.98,1017,17.67,0,63.9,0,1948,73.6384439359268,0.0557471264367816,1355.73333333333,-0.0197674634604491
59446,2014-09-12 06:30:00,2014,0.696752144049787,0.270833333333333,5,0,48.2,0,21.82,37.24,1018,17.67,0,65.8,0,1948,73.5818112633181,0.322043628013777,1348.53333333333,-0.0706901108163673
59447,2014-09-12 06:45:00,2014,0.696753329918033,0.28125,5,0,48,0,21.96,37.76,1018,17.67,0,67.5,0,1948,73.4093500570125,0.795506912442396,1433.33333333333,-0.19118856717599
59448,2014-09-12 07:00:00,2014,0.696754515786278,0.291666666666667,5,0,47.8,0,22.14,37.52,1017,17.67,0,67.1,0,1948,73.0648782343988,0.963834672789897,1757.4,-0.244899966272646
59449,2014-09-12 07:15:00,2014,0.696755701654523,0.302083333333333,5,0,47.6,0,22.36,37.48,1017,17.67,0,67.6,0,1948,72.8471113645002,0.980414746543779,1813,-0.216390404595245
59450,2014-09-12 07:30:00,2014,0.696756887522769,0.3125,5,0,47.7,0,22.32,37.62,1017,17.67,0,67.8,0,1948,72.7601788432268,0.980504587155963,1741.33333333333,-0.117675038051753
59451,2014-09-12 07:45:00,2014,0.696758073391014,0.322916666666667,5,0,48.2,0,21.82,38.02,1017,17.67,0.0667,67.6,0,1948,72.7118531202435,0.980324074074074,1730.86666666667,-0.0575163198765267
59452,2014-09-12 08:00:00,2014,0.696759259259259,0.333333333333333,5,0,48.7,0,21.32,38.56,1017,17.67,0.0667,67.7,0,1948,72.6745624048706,0.980482204362801,1802.2,-0.107996122345431
59453,2014-09-12 08:15:00,2014,0.696760445127505,0.34375,5,0,50.1,0,19.96,39.26,1017,17.67,0,66.6,0,1948,72.4361904761905,0.980209545983702,1789.93333333333,-0.159842336166316
59454,2014-09-12 08:30:00,2014,0.69676163099575,0.354166666666667,5,0,51.2,0,18.76,39.3,1017,17.89,1.0223,64.2,0,1948,72.2323261117446,0.980414746543779,1776.33333333333,-0.167999960371802
59455,2014-09-12 08:45:00,2014,0.696762816863995,0.364583333333333,5,0,51.8,0,18.2,39.14,1017,22.22,2.6777,62.4,0,1948,72.1705625237552,0.980459770114943,1830.26666666667,-0.0865788854500427
59456,2014-09-12 09:00:00,2014,0.69676400273224,0.375,5,0,52.9,0,17.1,39.46,1017,25.67,0.6,60.8,0,1948,72.1764538198404,0.980414746543779,1876.8,-0.00931204865070375
59457,2014-09-12 09:15:00,2014,0.696765188600486,0.385416666666667,5,0,54.4,0,15.56,39.68,1017,43.22,0.2443,58.2,0,1948,72.2043899657925,0.980437284234753,1873.2,0.0101038895223648
59458,2014-09-12 09:30:00,2014,0.696766374468731,0.395833333333333,5,0,55.5,0,14.52,40.22,1017,84.89,0.7335,57.1,0,1948,72.2008741923223,0.980278422273782,1941,0.0174521728113604
59459,2014-09-12 09:45:00,2014,0.696767560336976,0.40625,5,0,56.5,0,13.52,40.44,1017,25.78,1.4443,55.5,0,1948,72.2288103382745,0.980459770114943,1909,-0.00804510325605179
59460,2014-09-12 10:00:00,2014,0.696768746205222,0.416666666666667,5,0,57.5,0,12.5,40.56,1017,79,0.889,53.6,0,1948,72.1802546560243,0.980459770114943,2097.2,-0.00112853594914479
59461,2014-09-12 10:15:00,2014,0.696769932073467,0.427083333333333,5,0,58.6,0,11.44,40.16,1017,37.89,0.4888,50.8,0,1948,72.1974885844749,0.980482204362801,2093,-0.00487773976942663
59462,2014-09-12 10:30:00,2014,0.696771117941712,0.4375,5,0,60,0,10.04,40.52,1017,28.78,0.7778,48.9,0,1948,72.2141771189662,0.980504587155963,2068.06666666667,0.0156380979157926
59463,2014-09-12 10:45:00,2014,0.696772303809957,0.447916666666667,5,0,61.1,0,8.96,40.56,1017,79.67,0.4557,46.9,0,1948,72.2271689497717,0.980255516840883,2134,0.00875190258752904
59464,2014-09-12 11:00:00,2014,0.696773489678203,0.458333333333333,5,0,61.9,0,8.14,40.16,1017,35.45,2.3335,45,0,1948,72.2237442922374,0.980459770114943,2134,0.00462435069048202
59465,2014-09-12 11:15:00,2014,0.696774675546448,0.46875,5,0,62.9,0,7.08,40.32,1017,85.22,1.2667,43.7,0,1948,72.2280501710376,0.980482204362801,2134,0
59466,2014-09-12 11:30:00,2014,0.696775861414693,0.479166666666667,5,0,64,0,5.98,40.22,1017,86.55,1.3777,42.1,0,1948,72.2271689497717,0.980459770114943,2134,0.00143529293339384
59467,2014-09-12 11:45:00,2014,0.696777047282939,0.489583333333333,5,0,65.1,0,4.92,40.44,1016,115.78,1.2223,40.9,0,1948,72.2280501710376,0.980392156862745,2134,8.67770818283968e-05
59468,2014-09-12 12:00:00,2014,0.696778233151184,0.5,5,0,65.9,0,4.33333,40.58,1016,57.44,2.0443,39.8,0,1948,72.2283105022831,0.980414746543779,2134,0
59469,2014-09-12 12:15:00,2014,0.696779419019429,0.510416666666667,5,0,67,0.04667,3.64333,39.59,1016,115,1.4333,36.7,0,1948,72.2271689497717,0.980232558139535,2134,0
59470,2014-09-12 12:30:00,2014,0.696780604887675,0.520833333333333,5,0,68.1,0.32667,2.93333,40.7,1016,148.11,1.2223,37,0,1948,72.2280501710376,0.980482204362801,2134,-0.00105588171341727
59471,2014-09-12 12:45:00,2014,0.69678179075592,0.53125,5,0,68.7,0.37667,2.35333,40.28,1015,181.67,3.325,35.7,0,1948,72.2251428571429,0.980504587155963,2134,0.000293740421975978
59472,2014-09-12 13:00:00,2014,0.696782976624165,0.541666666666667,5,0,69.2,0.36667,1.89333,40.28,1015,172.33,1.7443,35.1,0,1948,72.2280501710376,0.980504587155963,2134,0.000260926969152327
59473,2014-09-12 13:15:00,2014,0.69678416249241,0.552083333333333,5,0,69.7,0.48667,1.45333,40.6,1015,176.45,1.1557,34.9,0,1948,72.2288329519451,0.980504587155963,2134,-0.00505535299966671
59474,2014-09-12 13:30:00,2014,0.696785348360656,0.5625,5,0,70.1,0.48667,1.05333,40.04,1015,297.89,3.6778,33.7,0,1948,72.2099767981439,0.980504587155963,2134,-0.00202828437285045
59475,2014-09-12 13:45:00,2014,0.696786534228901,0.572916666666667,5,0,70.5,0.58667,0.73333,39.46,1015,187.44,1.7557,32.4,0,1948,72.2219653179191,0.980482204362801,2134,-0.0224344238599296
59476,2014-09-12 14:00:00,2014,0.696787720097146,0.583333333333333,5,0,71,0.72667,0.41333,40.14,1015,112.11,0.8001,32.7,0,1948,72.1615296803653,0.978453738910013,2134,-0.00905219256511221
59477,2014-09-12 14:15:00,2014,0.696788905965392,0.59375,5,0,71.1,0.66667,0.21333,41.28,1015,146.67,2.1555,34,0,1948,72.1828202204485,0.980504587155963,2100.33333333333,-0.00183589908084514
59478,2014-09-12 14:30:00,2014,0.696790091833637,0.604166666666667,5,0,71.2,0.62667,0.05333,41.9,1015,247.45,2.3667,34.7,0,1948,72.2164576206765,0.980209545983702,2127.33333333333,0.0398157115113283
59479,2014-09-12 14:45:00,2014,0.696791277701882,0.614583333333333,5,0,71.4,0.54667,0,42.04,1014,154.67,1.9555,34.8,0,1948,72.2809768148993,0.979713603818616,2074.66666666667,0.0396553908526537
59480,2014-09-12 15:00:00,2014,0.696792463570127,0.625,5,0,71.7,0.64667,0,42.18,1014,221.22,2.5777,34.6,0,1948,72.3017863930065,0.979493365500603,2117,0.0404155580894354
59481,2014-09-12 15:15:00,2014,0.696793649438373,0.635416666666667,5,0,72.1,0.90667,0,42.88,1014,193.22,2,34.9,0,1948,72.3377042949448,0.975644699140401,2141.4,0.0312935512479508
59482,2014-09-12 15:30:00,2014,0.696794835306618,0.645833333333333,5,0,72.1,0.80667,0,43.02,1014,205.22,3.4332,35.1,0,1948,72.3748574686431,0.979567307692308,2122.33333333333,0.0456417078423783
59483,2014-09-12 15:45:00,2014,0.696796021174863,0.65625,5,0,72.2,0.68667,0,42.62,1014,161.44,1.5111,34.6,0,1948,72.4387115165336,0.979761904761905,2070.8,0.0409856835170549
59484,2014-09-12 16:00:00,2014,0.696797207043109,0.666666666666667,5,0,72.7,1.06667,0,42.78,1014,155,3.2777,34.1,0,1948,72.460661345496,0.978092783505155,2034.73333333333,0.0440580260990563
59485,2014-09-12 16:15:00,2014,0.696798392911354,0.677083333333333,5,0,72.5,1.00667,0,42.82,1014,188.33,1.7777,34.4,0,1948,72.5070315469403,0.980093676814988,2018.33333333333,0.0259723805903983
59486,2014-09-12 16:30:00,2014,0.696799578779599,0.6875,5,0,72.3,0.72667,0,42.7,1013,293.11,1.1778,34.6,0,1948,72.5166286583048,0.979665071770335,1976.06666666667,0.0227099961991778
59487,2014-09-12 16:45:00,2014,0.696800764647845,0.697916666666667,5,0,72.2,0.62667,0,42.92,1013,126.89,2.5555,34.9,0,1948,72.5287913340935,0.980046948356808,1909.4,0.00617635879894844
59488,2014-09-12 17:00:00,2014,0.69680195051609,0.708333333333333,5,0,72.3,0.68667,0,43.16,1013,99.11,1.0443,35.1,0,1948,72.5255606233371,0.97742363877822,1890,-0.00313568985176005
59489,2014-09-12 17:15:00,2014,0.696803136384335,0.71875,5,0,72.3,0.76667,0,43.38,1013,127.89,2.0221,35.5,0,1948,72.5072215887495,0.980504587155963,1919.66666666667,-0.0205369895989141
59490,2014-09-12 17:30:00,2014,0.69680432225258,0.729166666666667,5,0,72,0.56667,0,43.54,1013,193.78,1.5777,36,0,1948,72.4671803652968,0.978319783197832,1868.66666666667,-0.0483973140757617
59491,2014-09-12 17:45:00,2014,0.696805508120826,0.739583333333333,5,0,71.8,0.40667,0,43.82,1013,216.67,0.311,36.6,0,1948,72.3803686811099,0.980504587155963,1911.86666666667,-0.00148866083871724
59492,2014-09-12 18:00:00,2014,0.696806693989071,0.75,5,0,71.7,0.42667,0,44.58,1013,183,0.8223,37.9,0,1948,72.5027556062334,0.545680428134557,1910.46666666667,0.13158475344027
59493,2014-09-12 18:15:00,2014,0.696807879857316,0.760416666666667,5,0,71.4,0.30667,0,44.8,1013,113.55,0.2,38.7,0,1948,72.8619346256176,0.135321100917431,1624.33333333333,0.254624350690482
59494,2014-09-12 18:30:00,2014,0.696809065725562,0.770833333333333,5,0,71,0.20667,0,44.96,1013,78.11,0.311,39.2,0,1948,73.1442417331813,0.161290322580645,1704,0.265266692005573
59495,2014-09-12 18:45:00,2014,0.696810251593807,0.78125,5,0,70.5,0,0.13333,44.42,1013,71.78,0.7333,39.1,0,1948,73.2985556822501,0.182183908045977,1676.66666666667,0.18856147400048
59496,2014-09-12 19:00:00,2014,0.696811437462052,0.791666666666667,5,0,69.9,0,0.33333,44.7,1013,44.22,1.2443,40.3,0,1948,73.427619047619,0.177178899082569,1600.8,0.113423286456348
59497,2014-09-12 19:15:00,2014,0.696812623330297,0.802083333333333,5,0,69.1,0,0.86,44.9,1013,51.55,1.0777,41.8,0,1948,73.4845115925503,0.159977064220183,1537.33333333333,0.0819713670340718
59498,2014-09-12 19:30:00,2014,0.696813809198543,0.8125,5,0,68.6,0,1.42,44.7,1013,94.78,0.4223,42.1,0,1948,73.5444697833523,0.160322952710496,1545.2,0.0594199826049125
59499,2014-09-12 19:45:00,2014,0.696814995066788,0.822916666666667,5,0,68,0,1.96,44.66,1013,218.56,0.0667,43,0,1948,73.6058789954338,0.151376146788991,1537,0.0610667680223003
59500,2014-09-12 20:00:00,2014,0.696816180935033,0.833333333333333,5,0,67.4,0,2.62,44.54,1013,222,0,43.8,0,1948,73.6677118966172,0.146788990825688,1475.93333333333,0.0525917566400456
59501,2014-09-12 20:15:00,2014,0.696817366803279,0.84375,5,0,66.6,0,3.46,44.66,1013,222,0,45.2,0,1948,73.7022450532724,0.123094958968347,1493.13333333333,0.0433683287531939
59502,2014-09-12 20:30:00,2014,0.696818552671524,0.854166666666667,5,0,65.8,0,4.22,44.74,1013,222,0,46.5,0,1948,73.7359839816934,0.107347876004592,1498.73333333333,0.0459267705561928
59503,2014-09-12 20:45:00,2014,0.696819738539769,0.864583333333333,5,0,65.2,0,4.78,44.68,1013,222,0,47.4,0,1948,73.8054922082858,0.099197247706422,1466.53333333333,0.0496190630736303
59504,2014-09-12 21:00:00,2014,0.696820924408015,0.875,5,0,64.7,0,5.3,44.64,1013,222,0.1777,48.2,0,1948,73.8511022424933,0.0917431192660551,1423.2,0.0484132958526307
59505,2014-09-12 21:15:00,2014,0.69682211027626,0.885416666666667,5,0,64,0,6.02,44.44,1013,222,0,49.1,0,1948,73.8812238692513,0.0842889908256881,1378.93333333333,0.0222982389458934
59506,2014-09-12 21:30:00,2014,0.696823296144505,0.895833333333333,5,0,63.3,0,6.675,44.48,1013,222.08,0,50.4,0,1948,73.8723869251235,0.0814220183486239,1346.4,0.0181173191435515
59507,2014-09-12 21:45:00,2014,0.69682448201275,0.90625,5,0,62.7,0,7.26,44.44,1013,222,0,51.1,0,1948,73.905454199924,0.0791284403669725,1346.33333333333,0.00655644241732034
59508,2014-09-12 22:00:00,2014,0.696825667880996,0.916666666666667,5,0,62.2,0,7.78,44.54,1014,222,0,52.3,0,1948,73.9008931965032,0.0711009174311927,1349.13333333333,0.00547953883188275
